class,n_clips,mean_drop_pct,pct_clips_0_20,pct_clips_20_40,pct_clips_40_60,pct_clips_60_80,pct_clips_80_100,f1,in_bottom_n
Top_wrist_smash,831,4.64,93.14,6.5,0.36,0.0,0.0,0.35175877809524536,True
Bottom_wrist_smash,728,2.54,95.19,3.98,0.55,0.27,0.0,0.362745076417923,True
Top_cross_court_net_shot,606,0.54,99.5,0.33,0.17,0.0,0.0,0.5762712359428406,True
Top_push,1317,1.68,96.58,2.13,1.14,0.15,0.0,0.6324324011802673,True
Bottom_drive,804,1.83,96.89,2.49,0.37,0.25,0.0,0.6502057313919067,True
Top_drive,719,0.88,98.75,0.83,0.28,0.14,0.0,0.6506024599075317,True
Bottom_smash,1075,1.96,96.09,2.88,1.02,0.0,0.0,0.6563467383384705,True
Bottom_rush,201,2.74,94.53,4.48,1.0,0.0,0.0,0.6666666865348816,True
Top_drop,1036,3.22,97.97,1.93,0.1,0.0,0.0,0.6728971600532532,True
Top_smash,1287,4.58,92.07,7.3,0.31,0.31,0.0,0.6800000071525574,True
Bottom_drop,943,1.8,96.5,3.18,0.32,0.0,0.0,0.6803278923034668,False
Bottom_passive_drop,583,1.43,97.43,2.06,0.51,0.0,0.0,0.6818181872367859,False
Bottom_push,1335,3.88,93.11,5.77,1.12,0.0,0.0,0.714285671710968,False
Top_passive_drop,615,0.75,99.35,0.65,0.0,0.0,0.0,0.7241378426551819,False
Bottom_cross_court_net_shot,620,2.73,94.84,4.68,0.48,0.0,0.0,0.7387387752532959,False
Bottom_lob,2691,8.73,86.44,12.63,0.93,0.0,0.0,0.7855855822563171,False
Top_lob,2466,1.12,97.97,1.46,0.57,0.0,0.0,0.792626678943634,False
Top_rush,270,1.33,98.89,1.11,0.0,0.0,0.0,0.8000000715255737,False
Top_return_net,1618,0.25,99.75,0.06,0.06,0.12,0.0,0.8103044033050537,False
Bottom_return_net,1756,6.69,88.33,11.05,0.57,0.06,0.0,0.8345323801040649,False
Top_net_shot,2982,1.7,96.68,2.38,0.87,0.07,0.0,0.8867666721343994,False
Bottom_net_shot,2842,2.61,95.0,3.94,1.02,0.04,0.0,0.9111111164093018,False
Top_clear,1309,2.41,98.24,1.53,0.23,0.0,0.0,0.9430052042007446,False
Bottom_clear,1352,6.85,93.34,6.29,0.37,0.0,0.0,0.9665810465812683,False
Bottom_long_service,200,15.84,63.0,32.5,4.0,0.0,0.5,0.9866666793823242,False
Top_short_service,904,3.91,92.04,5.64,1.77,0.55,0.0,0.9919999837875366,False
Bottom_short_service,954,3.76,92.77,5.24,1.36,0.52,0.1,0.9922481179237366,False
Top_long_service,159,5.28,92.45,6.29,0.0,0.0,1.26,1.0,False
