class,n_clips,mean_drop_pct,pct_clips_0_10,pct_clips_10_20,pct_clips_20_30,pct_clips_30_40,pct_clips_40_50,pct_clips_50_60,pct_clips_60_70,pct_clips_70_80,pct_clips_80_90,pct_clips_90_100,f1,in_bottom_n
Top_wrist_smash,831,4.64,77.5,15.64,5.54,0.96,0.24,0.12,0.0,0.0,0.0,0.0,0.35175877809524536,True
Bottom_wrist_smash,728,2.54,90.38,4.81,2.06,1.92,0.55,0.0,0.14,0.14,0.0,0.0,0.362745076417923,True
Top_cross_court_net_shot,606,0.54,98.02,1.49,0.17,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.5762712359428406,True
Top_push,1317,1.68,94.53,2.05,1.44,0.68,0.91,0.23,0.15,0.0,0.0,0.0,0.6324324011802673,True
Bottom_drive,804,1.83,92.41,4.48,2.49,0.0,0.25,0.12,0.25,0.0,0.0,0.0,0.6502057313919067,True
Top_drive,719,0.88,96.94,1.81,0.28,0.56,0.28,0.0,0.14,0.0,0.0,0.0,0.6506024599075317,True
Bottom_smash,1075,1.96,93.02,3.07,1.86,1.02,0.84,0.19,0.0,0.0,0.0,0.0,0.6563467383384705,True
Bottom_rush,201,2.74,89.55,4.98,2.49,1.99,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,True
Top_drop,1036,3.22,84.65,13.32,1.16,0.77,0.1,0.0,0.0,0.0,0.0,0.0,0.6728971600532532,True
Top_smash,1287,4.58,78.63,13.44,6.29,1.01,0.23,0.08,0.23,0.08,0.0,0.0,0.6800000071525574,True
Bottom_drop,943,1.8,93.43,3.08,1.8,1.38,0.11,0.21,0.0,0.0,0.0,0.0,0.6803278923034668,False
Bottom_passive_drop,583,1.43,94.68,2.74,1.2,0.86,0.51,0.0,0.0,0.0,0.0,0.0,0.6818181872367859,False
Bottom_push,1335,3.88,83.75,9.36,3.97,1.8,0.67,0.45,0.0,0.0,0.0,0.0,0.714285671710968,False
Top_passive_drop,615,0.75,96.91,2.44,0.49,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.7241378426551819,False
Bottom_cross_court_net_shot,620,2.73,89.03,5.81,3.39,1.29,0.48,0.0,0.0,0.0,0.0,0.0,0.7387387752532959,False
Bottom_lob,2691,8.73,58.23,28.21,11.07,1.56,0.41,0.52,0.0,0.0,0.0,0.0,0.7855855822563171,False
Top_lob,2466,1.12,96.47,1.5,0.85,0.61,0.49,0.08,0.0,0.0,0.0,0.0,0.792626678943634,False
Top_rush,270,1.33,94.81,4.07,0.74,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000715255737,False
Top_return_net,1618,0.25,99.38,0.37,0.06,0.0,0.06,0.0,0.06,0.06,0.0,0.0,0.8103044033050537,False
Bottom_return_net,1756,6.69,69.31,19.02,8.54,2.51,0.51,0.06,0.06,0.0,0.0,0.0,0.8345323801040649,False
Top_net_shot,2982,1.7,94.16,2.52,1.31,1.07,0.67,0.2,0.07,0.0,0.0,0.0,0.8867666721343994,False
Bottom_net_shot,2842,2.61,90.89,4.12,2.22,1.72,0.84,0.18,0.04,0.0,0.0,0.0,0.9111111164093018,False
Top_clear,1309,2.41,89.46,8.79,1.3,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.9430052042007446,False
Bottom_clear,1352,6.85,65.31,28.03,5.1,1.18,0.37,0.0,0.0,0.0,0.0,0.0,0.9665810465812683,False
Bottom_long_service,200,15.84,39.0,24.0,21.0,11.5,3.0,1.0,0.0,0.0,0.0,0.5,0.9866666793823242,False
Top_short_service,904,3.91,85.62,6.42,3.76,1.88,1.11,0.66,0.55,0.0,0.0,0.0,0.9919999837875366,False
Bottom_short_service,954,3.76,86.69,6.08,3.67,1.57,0.52,0.84,0.31,0.21,0.0,0.1,0.9922481179237366,False
Top_long_service,159,5.28,79.25,13.21,5.66,0.63,0.0,0.0,0.0,0.0,0.63,0.63,1.0,False
